subscriber_id,group,opened,unsubscribed
250,control,0,0
251,control,1,0
252,control,1,0
253,control,0,0
254,control,1,0
255,control,0,0
256,control,0,0
257,control,0,0
258,control,1,0
259,control,0,0
260,control,0,0
261,control,0,0
262,control,1,0
263,control,0,0
264,control,0,0
265,control,1,0
266,control,1,0
267,control,0,0
268,control,1,0
269,control,0,0
270,control,0,0
271,control,1,0
272,control,0,0
273,control,0,0
274,control,0,0
275,control,0,0
276,control,0,0
277,control,0,0
278,control,0,0
279,control,1,0
280,control,0,0
281,control,1,0
282,control,0,0
283,control,0,0
284,control,0,0
285,control,0,0
286,control,0,0
287,control,0,0
288,control,1,0
289,control,1,0
290,control,0,0
291,control,0,0
292,control,0,0
293,control,0,0
294,control,0,0
295,control,0,0
296,control,0,0
297,control,0,0
298,control,0,0
299,control,0,0
300,control,1,0
301,control,0,0
302,control,0,0
303,control,0,0
304,control,0,0
305,control,1,0
306,control,0,0
307,control,0,0
308,control,0,0
309,control,0,0
310,control,0,0
311,control,0,0
312,control,0,0
313,control,0,0
314,control,0,0
315,control,0,0
316,control,0,0
317,control,0,0
318,control,0,0
319,control,0,0
320,control,0,0
321,control,0,0
322,control,0,0
323,control,0,0
324,control,0,0
325,control,0,0
326,control,0,0
327,control,0,0
328,control,0,0
329,control,1,0
330,control,0,0
331,control,0,0
332,control,0,0
333,control,0,0
334,control,0,0
335,control,0,0
336,control,0,0
337,control,0,0
338,control,1,0
339,control,0,0
340,control,0,0
341,control,0,0
342,control,1,0
343,control,0,0
344,control,0,0
345,control,0,0
346,control,1,0
347,control,0,0
348,control,0,0
349,control,0,0
350,control,1,0
351,control,0,0
352,control,0,0
353,control,0,0
354,control,0,0
355,control,1,0
356,control,0,0
357,control,0,0
358,control,1,0
359,control,0,0
360,control,0,0
361,control,0,0
362,control,0,0
363,control,0,0
364,control,1,0
365,control,0,0
366,control,0,0
367,control,0,0
368,control,0,0
369,control,0,0
370,control,0,0
371,control,0,0
372,control,0,0
373,control,0,0
374,control,0,0
375,control,1,0
376,control,0,0
377,control,0,0
378,control,0,0
379,control,0,0
380,control,0,0
381,control,0,0
382,control,0,0
383,control,0,0
384,control,0,0
385,control,0,0
386,control,1,0
387,control,0,0
388,control,0,0
389,control,0,0
390,control,0,0
391,control,0,0
392,control,0,0
393,control,0,0
394,control,0,0
395,control,0,0
396,control,0,0
397,control,0,0
398,control,1,0
399,control,0,0
400,control,0,0
401,control,0,0
402,control,0,0
403,control,0,0
404,control,0,0
405,control,0,0
406,control,0,0
407,control,0,0
408,control,0,0
409,control,0,0
410,control,0,0
411,control,1,0
412,control,1,0
413,control,0,0
414,control,0,0
415,control,0,0
416,control,1,0
417,control,0,0
418,control,0,0
419,control,0,0
420,control,0,0
421,control,0,0
422,control,0,0
423,control,0,0
424,control,0,0
425,control,0,0
426,control,0,0
427,control,0,0
428,control,0,0
429,control,0,0
430,control,0,1
431,control,0,0
432,control,0,0
433,control,1,0
434,control,0,0
435,control,1,0
436,control,1,0
437,control,0,0
438,control,0,0
439,control,0,0
440,control,0,0
441,control,0,0
442,control,0,0
443,control,1,0
444,control,0,0
445,control,0,0
446,control,0,0
447,control,0,0
448,control,0,0
449,control,0,0
450,control,0,0
451,control,0,0
452,control,0,0
453,control,0,0
454,control,0,0
455,control,0,0
456,control,1,0
457,control,0,0
458,control,1,0
459,control,1,0
460,control,1,0
461,control,0,0
462,control,0,0
463,control,0,0
464,control,0,0
465,control,1,0
466,control,0,0
467,control,0,0
468,control,0,0
469,control,1,0
470,control,0,0
471,control,0,0
472,control,0,0
473,control,0,0
474,control,0,0
475,control,0,0
476,control,0,0
477,control,1,0
478,control,1,0
479,control,0,0
480,control,0,0
481,control,0,0
482,control,0,0
483,control,0,0
484,control,0,0
485,control,0,0
486,control,0,0
487,control,0,0
488,control,0,0
489,control,0,0
490,control,1,0
491,control,0,0
492,control,1,0
493,control,0,0
494,control,0,0
495,control,0,0
496,control,0,0
497,control,0,0
498,control,1,0
499,control,0,0
500,control,1,0
501,control,0,0
502,control,0,0
503,control,0,0
504,control,0,0
505,control,0,0
506,control,1,0
507,control,0,0
508,control,0,0
509,control,0,0
510,control,0,0
511,control,0,0
512,control,0,0
513,control,1,0
514,control,0,0
515,control,0,0
516,control,0,0
517,control,0,0
518,control,0,0
519,control,1,0
520,control,0,0
521,control,0,0
522,control,0,0
523,control,0,0
524,control,0,1
525,control,1,0
526,control,0,0
527,control,0,0
528,control,0,0
529,control,1,0
530,control,0,0
531,control,0,0
532,control,0,0
533,control,0,0
534,control,0,0
535,control,0,0
536,control,1,0
537,control,1,0
538,control,0,0
539,control,0,0
540,control,0,0
541,control,0,0
542,control,0,0
543,control,0,0
544,control,1,0
545,control,0,0
546,control,0,0
547,control,0,0
548,control,0,0
549,control,0,0
550,control,1,0
551,control,0,0
552,control,0,0
553,control,0,0
554,control,0,0
555,control,0,0
556,control,0,0
557,control,0,0
558,control,0,0
559,control,1,0
560,control,0,0
561,control,1,0
562,control,0,0
563,control,0,0
564,control,0,0
565,control,0,0
566,control,0,0
567,control,0,0
568,control,0,0
569,control,0,0
570,control,0,0
571,control,0,0
572,control,0,0
573,control,0,0
574,control,0,0
575,control,0,0
576,control,0,0
577,control,0,0
578,control,0,0
579,control,0,0
580,control,0,0
581,control,0,0
582,control,0,0
583,control,0,0
584,control,0,0
585,control,1,0
586,control,1,0
587,control,0,0
588,control,0,0
589,control,0,0
590,control,0,0
591,control,0,0
592,control,1,0
593,control,0,0
594,control,0,0
595,control,1,0
596,control,0,0
597,control,0,0
598,control,0,0
599,control,1,0
600,control,0,0
601,control,1,0
602,control,0,0
603,control,1,0
604,control,1,0
605,control,0,0
606,control,0,0
607,control,0,0
608,control,0,0
609,control,1,0
610,control,1,0
611,control,0,0
612,control,0,0
613,control,0,0
614,control,0,0
615,control,1,0
616,control,0,0
617,control,0,0
618,control,1,0
619,control,0,0
620,control,1,0
621,control,0,0
622,control,0,0
623,control,0,0
624,control,0,0
625,control,0,0
626,control,0,0
627,control,0,0
628,control,0,0
629,control,0,0
630,control,1,0
631,control,0,0
632,control,0,0
633,control,0,0
634,control,0,0
635,control,0,0
636,control,0,0
637,control,0,1
638,control,0,0
639,control,0,0
640,control,0,0
641,control,1,0
642,control,0,0
643,control,0,0
644,control,0,0
645,control,0,0
646,control,0,0
647,control,1,0
648,control,0,0
649,control,0,0
650,control,0,0
651,control,0,0
652,control,0,0
653,control,1,0
654,control,1,0
655,control,0,0
656,control,0,0
657,control,0,0
658,control,0,0
659,control,0,0
660,control,0,0
661,control,1,0
662,control,0,0
663,control,0,0
664,control,0,0
665,control,0,0
666,control,0,0
667,control,0,0
668,control,0,0
669,control,0,0
670,control,0,0
671,control,0,0
672,control,0,0
673,control,1,0
674,control,0,0
675,control,0,0
676,control,0,0
677,control,1,0
678,control,0,0
679,control,1,0
680,control,0,0
681,control,0,0
682,control,1,0
683,control,0,0
684,control,0,0
685,control,0,0
686,control,1,0
687,control,1,0
688,control,0,0
689,control,1,0
690,control,0,0
691,control,0,0
692,control,0,0
693,control,0,0
694,control,0,0
695,control,0,0
696,control,0,0
697,control,0,0
698,control,0,0
699,control,0,0
700,control,0,0
701,control,0,0
702,control,0,0
703,control,0,0
704,control,0,0
705,control,1,0
706,control,0,0
707,control,0,0
708,control,0,0
709,control,0,0
710,control,0,0
711,control,0,0
712,control,1,0
713,control,0,0
714,control,0,0
715,control,1,0
716,control,1,0
717,control,0,0
718,control,0,0
719,control,0,0
720,control,1,0
721,control,0,0
722,control,0,1
723,control,0,0
724,control,1,0
725,control,0,0
726,control,0,0
727,control,0,0
728,control,0,0
729,control,1,0
730,control,1,0
731,control,0,0
732,control,0,0
733,control,0,0
734,control,0,0
735,control,1,0
736,control,0,0
737,control,0,0
738,control,0,0
739,control,0,0
740,control,0,0
741,control,0,0
742,control,0,0
743,control,0,0
744,control,0,0
745,control,0,0
746,control,0,0
747,control,1,0
748,control,0,0
749,control,1,0
750,control,0,0
751,control,0,0
752,control,0,0
753,control,0,0
754,control,1,0
755,control,0,0
756,control,1,0
757,control,0,0
758,control,0,0
759,control,1,0
760,control,0,0
761,control,1,0
762,control,0,0
763,control,0,0
764,control,0,0
765,control,0,0
766,control,0,0
767,control,0,0
768,control,0,0
769,control,1,0
770,control,1,0
771,control,0,0
772,control,0,0
773,control,0,0
774,control,0,0
775,control,1,0
776,control,0,0
777,control,0,0
778,control,0,0
779,control,0,0
780,control,0,0
781,control,0,0
782,control,0,0
783,control,0,0
784,control,1,0
785,control,0,0
786,control,1,0
787,control,0,0
788,control,0,0
789,control,0,0
790,control,0,0
791,control,0,0
792,control,0,0
793,control,0,0
794,control,0,0
795,control,1,0
796,control,0,0
797,control,0,0
798,control,0,0
799,control,0,0
800,control,0,0
801,treatment,1,0
802,treatment,0,0
803,treatment,0,0
804,treatment,0,0
805,treatment,0,0
806,treatment,1,0
807,treatment,1,0
808,treatment,0,0
809,treatment,0,0
810,treatment,0,0
811,treatment,1,0
812,treatment,0,0
813,treatment,1,0
814,treatment,1,0
815,treatment,0,0
816,treatment,0,0
817,treatment,0,0
818,treatment,1,0
819,treatment,0,0
820,treatment,0,0
821,treatment,0,0
822,treatment,0,0
823,treatment,0,1
824,treatment,0,0
825,treatment,0,0
826,treatment,1,0
827,treatment,0,0
828,treatment,0,0
829,treatment,0,0
830,treatment,0,0
831,treatment,0,0
832,treatment,1,0
833,treatment,0,0
834,treatment,0,0
835,treatment,1,0
836,treatment,0,0
837,treatment,0,0
838,treatment,0,0
839,treatment,0,0
840,treatment,0,0
841,treatment,0,0
842,treatment,0,0
843,treatment,0,0
844,treatment,1,0
845,treatment,1,0
846,treatment,0,0
847,treatment,0,0
848,treatment,0,0
849,treatment,1,0
850,treatment,0,0
851,treatment,1,0
852,treatment,1,0
853,treatment,0,0
854,treatment,0,0
855,treatment,0,1
856,treatment,0,0
857,treatment,0,0
858,treatment,1,0
859,treatment,0,0
860,treatment,1,1
861,treatment,1,0
862,treatment,1,0
863,treatment,1,0
864,treatment,1,0
865,treatment,0,0
866,treatment,1,0
867,treatment,1,0
868,treatment,0,0
869,treatment,1,0
870,treatment,0,0
871,treatment,0,0
872,treatment,0,1
873,treatment,0,0
874,treatment,0,0
875,treatment,0,0
876,treatment,0,0
877,treatment,0,0
878,treatment,1,0
879,treatment,1,0
880,treatment,1,0
881,treatment,0,0
882,treatment,0,0
883,treatment,0,1
884,treatment,1,0
885,treatment,0,0
886,treatment,1,0
887,treatment,0,0
888,treatment,1,0
889,treatment,0,0
890,treatment,0,0
891,treatment,0,0
892,treatment,0,0
893,treatment,0,0
894,treatment,0,0
895,treatment,0,0
896,treatment,0,0
897,treatment,0,1
898,treatment,1,0
899,treatment,0,0
900,treatment,0,0
901,treatment,0,0
902,treatment,0,0
903,treatment,0,0
904,treatment,0,0
905,treatment,1,0
906,treatment,0,0
907,treatment,0,0
908,treatment,0,0
909,treatment,1,0
910,treatment,0,0
911,treatment,1,0
912,treatment,0,0
913,treatment,0,0
914,treatment,0,0
915,treatment,0,0
916,treatment,0,0
917,treatment,0,0
918,treatment,0,0
919,treatment,0,1
920,treatment,0,0
921,treatment,1,0
922,treatment,0,0
923,treatment,0,0
924,treatment,0,0
925,treatment,0,0
926,treatment,1,0
927,treatment,0,0
928,treatment,0,1
929,treatment,0,0
930,treatment,0,1
931,treatment,1,0
932,treatment,0,0
933,treatment,0,0
934,treatment,1,0
935,treatment,0,0
936,treatment,0,0
937,treatment,1,0
938,treatment,0,0
939,treatment,0,0
940,treatment,0,0
941,treatment,0,0
942,treatment,0,0
943,treatment,1,0
944,treatment,0,0
945,treatment,0,0
946,treatment,0,0
947,treatment,0,0
948,treatment,1,0
949,treatment,0,0
950,treatment,0,0
951,treatment,0,0
952,treatment,0,0
953,treatment,0,0
954,treatment,1,0
955,treatment,0,0
956,treatment,0,0
957,treatment,0,0
958,treatment,1,0
959,treatment,1,0
960,treatment,1,0
961,treatment,1,0
962,treatment,0,0
963,treatment,1,0
964,treatment,0,0
965,treatment,0,0
966,treatment,1,0
967,treatment,0,0
968,treatment,0,0
969,treatment,0,0
970,treatment,0,0
971,treatment,1,0
972,treatment,0,0
973,treatment,0,0
974,treatment,0,0
975,treatment,0,0
976,treatment,1,0
977,treatment,0,0
978,treatment,0,0
979,treatment,1,0
980,treatment,0,0
981,treatment,1,0
982,treatment,0,0
983,treatment,0,0
984,treatment,0,0
985,treatment,0,0
986,treatment,0,0
987,treatment,0,0
988,treatment,1,0
989,treatment,0,0
990,treatment,0,0
991,treatment,0,0
992,treatment,0,0
993,treatment,0,0
994,treatment,0,0
995,treatment,0,0
996,treatment,0,0
997,treatment,0,0
998,treatment,0,0
999,treatment,1,1
1000,treatment,0,0
1001,treatment,1,0
1002,treatment,0,0
1003,treatment,0,0
1004,treatment,0,0
1005,treatment,0,0
1006,treatment,0,0
1007,treatment,0,0
1008,treatment,1,0
1009,treatment,0,0
1010,treatment,0,0
1011,treatment,0,0
1012,treatment,0,0
1013,treatment,1,0
1014,treatment,0,0
1015,treatment,0,0
1016,treatment,0,0
1017,treatment,0,0
1018,treatment,1,0
1019,treatment,0,0
1020,treatment,0,0
1021,treatment,0,0
1022,treatment,0,0
1023,treatment,0,0
1024,treatment,0,0
1025,treatment,0,0
1026,treatment,0,0
1027,treatment,0,0
1028,treatment,0,0
1029,treatment,0,0
1030,treatment,0,0
1031,treatment,1,0
1032,treatment,0,0
1033,treatment,1,0
1034,treatment,0,0
1035,treatment,0,1
1036,treatment,1,0
1037,treatment,0,1
1038,treatment,0,0
1039,treatment,0,0
1040,treatment,1,0
1041,treatment,1,0
1042,treatment,0,0
1043,treatment,0,0
1044,treatment,0,0
1045,treatment,0,0
1046,treatment,1,0
1047,treatment,0,0
1048,treatment,0,0
1049,treatment,0,0
1050,treatment,1,0
1051,treatment,1,0
1052,treatment,0,0
1053,treatment,0,0
1054,treatment,0,0
1055,treatment,0,0
1056,treatment,1,0
1057,treatment,1,0
1058,treatment,0,0
1059,treatment,0,0
1060,treatment,1,0
1061,treatment,0,0
1062,treatment,0,0
1063,treatment,0,0
1064,treatment,0,0
1065,treatment,1,0
1066,treatment,0,0
1067,treatment,0,0
1068,treatment,0,0
1069,treatment,0,0
1070,treatment,1,0
1071,treatment,1,0
1072,treatment,0,0
1073,treatment,0,0
1074,treatment,0,0
1075,treatment,0,0
1076,treatment,0,0
1077,treatment,1,0
1078,treatment,0,0
1079,treatment,1,0
1080,treatment,0,0
1081,treatment,0,0
1082,treatment,0,0
1083,treatment,0,0
1084,treatment,1,0
1085,treatment,0,0
1086,treatment,0,0
1087,treatment,0,0
1088,treatment,0,0
1089,treatment,0,0
1090,treatment,0,0
1091,treatment,0,0
1092,treatment,1,0
1093,treatment,0,0
1094,treatment,0,0
1095,treatment,0,0
1096,treatment,0,0
1097,treatment,0,0
1098,treatment,0,0
1099,treatment,0,0
1100,treatment,1,0
1101,treatment,0,0
1102,treatment,1,0
1103,treatment,0,0
1104,treatment,0,0
1105,treatment,1,0
1106,treatment,0,0
1107,treatment,1,0
1108,treatment,0,0
1109,treatment,0,0
1110,treatment,0,0
1111,treatment,0,0
1112,treatment,0,1
1113,treatment,0,0
1114,treatment,1,0
1115,treatment,0,0
1116,treatment,1,1
1117,treatment,0,0
1118,treatment,0,0
1119,treatment,0,0
1120,treatment,0,0
1121,treatment,0,0
1122,treatment,0,0
1123,treatment,0,0
1124,treatment,0,0
1125,treatment,0,0
1126,treatment,0,0
1127,treatment,0,0
1128,treatment,0,0
1129,treatment,1,0
1130,treatment,0,0
1131,treatment,0,0
1132,treatment,0,0
1133,treatment,1,0
1134,treatment,1,0
1135,treatment,0,0
1136,treatment,0,0
1137,treatment,0,0
1138,treatment,0,0
1139,treatment,0,0
1140,treatment,0,0
1141,treatment,0,0
1142,treatment,0,0
1143,treatment,0,0
1144,treatment,0,0
1145,treatment,0,0
1146,treatment,0,0
1147,treatment,1,0
1148,treatment,0,0
1149,treatment,0,0
1150,treatment,0,0
1151,treatment,0,0
1152,treatment,1,0
1153,treatment,0,0
1154,treatment,0,0
1155,treatment,0,0
1156,treatment,0,0
1157,treatment,0,0
1158,treatment,0,0
1159,treatment,1,0
1160,treatment,0,0
1161,treatment,0,0
1162,treatment,0,0
1163,treatment,1,0
1164,treatment,0,0
1165,treatment,0,0
1166,treatment,0,0
1167,treatment,0,0
1168,treatment,0,0
1169,treatment,1,0
1170,treatment,0,0
1171,treatment,1,0
1172,treatment,0,0
1173,treatment,0,0
1174,treatment,0,0
1175,treatment,0,0
1176,treatment,0,0
1177,treatment,0,0
1178,treatment,0,0
1179,treatment,0,0
1180,treatment,0,0
1181,treatment,0,0
1182,treatment,0,0
1183,treatment,0,0
1184,treatment,0,0
1185,treatment,0,0
1186,treatment,0,0
1187,treatment,1,0
1188,treatment,0,0
1189,treatment,1,0
1190,treatment,0,1
1191,treatment,0,0
1192,treatment,0,0
1193,treatment,0,0
1194,treatment,1,0
1195,treatment,1,0
1196,treatment,0,0
1197,treatment,0,0
1198,treatment,1,0
1199,treatment,1,0
1200,treatment,0,0
1201,treatment,1,0
1202,treatment,1,0
1203,treatment,1,0
1204,treatment,0,0
1205,treatment,1,0
1206,treatment,0,0
1207,treatment,1,0
1208,treatment,0,0
1209,treatment,0,0
1210,treatment,0,0
1211,treatment,0,0
1212,treatment,0,0
1213,treatment,0,0
1214,treatment,0,0
1215,treatment,0,0
1216,treatment,1,0
1217,treatment,0,0
1218,treatment,0,0
1219,treatment,0,0
1220,treatment,0,0
1221,treatment,0,0
1222,treatment,0,0
1223,treatment,1,0
1224,treatment,0,0
1225,treatment,0,0
1226,treatment,1,0
1227,treatment,0,0
1228,treatment,1,0
1229,treatment,0,0
1230,treatment,0,0
1231,treatment,0,0
1232,treatment,0,0
1233,treatment,0,0
1234,treatment,0,0
1235,treatment,0,0
1236,treatment,0,0
1237,treatment,0,0
1238,treatment,0,0
1239,treatment,1,1
1240,treatment,0,0
1241,treatment,0,0
1242,treatment,0,0
1243,treatment,0,0
1244,treatment,0,0
1245,treatment,0,0
1246,treatment,0,0
1247,treatment,0,0
1248,treatment,0,0
1249,treatment,0,1
1250,treatment,0,0
1251,treatment,0,0
1252,treatment,0,0
1253,treatment,1,0
1254,treatment,1,0
1255,treatment,0,0
1256,treatment,0,0
1257,treatment,0,0
1258,treatment,0,0
1259,treatment,0,0
1260,treatment,0,0
1261,treatment,0,0
1262,treatment,0,0
1263,treatment,1,0
1264,treatment,0,0
1265,treatment,0,0
1266,treatment,0,0
1267,treatment,1,0
1268,treatment,0,1
1269,treatment,0,0
1270,treatment,1,0
1271,treatment,0,0
1272,treatment,0,0
1273,treatment,0,0
1274,treatment,0,0
1275,treatment,0,0
1276,treatment,1,0
1277,treatment,0,1
1278,treatment,1,0
1279,treatment,0,0
1280,treatment,0,0
1281,treatment,1,0
1282,treatment,1,0
1283,treatment,0,0
1284,treatment,1,0
1285,treatment,0,0
1286,treatment,1,0
1287,treatment,0,0
1288,treatment,0,0
1289,treatment,0,0
1290,treatment,0,0
1291,treatment,0,1
1292,treatment,0,0
1293,treatment,1,0
1294,treatment,1,0
1295,treatment,0,0
1296,treatment,0,0
1297,treatment,0,0
1298,treatment,0,0
1299,treatment,0,0
1300,treatment,0,1
1301,treatment,0,0
1302,treatment,1,0
1303,treatment,0,0
1304,treatment,0,0
1305,treatment,1,0
1306,treatment,0,0
1307,treatment,0,0
1308,treatment,1,0
1309,treatment,0,0
1310,treatment,1,0
1311,treatment,0,0
1312,treatment,0,0
1313,treatment,1,0
1314,treatment,1,0
1315,treatment,0,0
1316,treatment,0,0
1317,treatment,1,0
1318,treatment,0,0
1319,treatment,0,0
1320,treatment,0,0
1321,treatment,1,0
1322,treatment,0,0
1323,treatment,0,0
1324,treatment,0,0
1325,treatment,0,0
1326,treatment,0,0
1327,treatment,0,0
1328,treatment,1,0
1329,treatment,1,0
1330,treatment,0,0
1331,treatment,1,0
1332,treatment,0,0
1333,treatment,0,0
1334,treatment,0,0
1335,treatment,0,0
1336,treatment,0,0
1337,treatment,0,0
1338,treatment,0,0
1339,treatment,0,0
1340,treatment,0,0
1341,treatment,0,0
1342,treatment,0,0
1343,treatment,0,0
1344,treatment,0,0
1345,treatment,0,0
1346,treatment,0,0
1347,treatment,0,0
1348,treatment,0,0
1349,treatment,0,0
1350,treatment,0,0
1351,treatment,0,0
1352,treatment,0,0
1353,treatment,0,0
1354,treatment,1,0
1355,treatment,0,0
1356,treatment,0,0
1357,treatment,0,0
1358,treatment,0,0
1359,treatment,1,0
1360,treatment,0,0
1361,treatment,0,0
1362,treatment,0,0
1363,treatment,0,0
1364,treatment,0,0
1365,treatment,0,0
1366,treatment,1,0
1367,treatment,0,0
1368,treatment,1,0
1369,treatment,0,0
1370,treatment,0,0
1371,treatment,0,0
1372,treatment,0,0
1373,treatment,0,0
1374,treatment,1,0
1375,treatment,0,0
1376,treatment,0,0
1377,treatment,0,0
1378,treatment,0,0
1379,treatment,0,1
1380,treatment,1,0
1381,treatment,1,0
1382,treatment,0,0
1383,treatment,0,0
1384,treatment,0,0
1385,treatment,0,0
1386,treatment,1,0
1387,treatment,1,0
1388,treatment,0,0
1389,treatment,0,0
1390,treatment,0,0
1391,treatment,0,0
1392,treatment,0,0
1393,treatment,0,1
1394,treatment,0,0
1395,treatment,0,0
1396,treatment,0,0
1397,treatment,0,0
1398,treatment,1,0
1399,treatment,0,0
1400,treatment,0,0
1401,treatment,0,0
1402,treatment,0,0
1403,treatment,0,0
1404,treatment,0,0
1405,treatment,1,0
1406,treatment,0,1
1407,treatment,0,0
1408,treatment,1,0
1409,treatment,0,0
1410,treatment,0,0
1411,treatment,1,0
1412,treatment,0,0
1413,treatment,0,0
1414,treatment,0,0
1415,treatment,0,0
1416,treatment,0,0
1417,treatment,0,0
1418,treatment,0,0
1419,treatment,0,0
1420,treatment,0,0
1421,treatment,0,0
1422,treatment,0,0
1423,treatment,1,0
1424,treatment,0,0
1425,treatment,1,0
1426,treatment,0,0
1427,treatment,1,0
1428,treatment,0,0
1429,treatment,0,0
1430,treatment,0,0
1431,treatment,0,0
1432,treatment,0,0
1433,treatment,1,0
1434,treatment,0,0
1435,treatment,1,0
1436,treatment,0,0
1437,treatment,0,0
1438,treatment,0,0
1439,treatment,1,0
1440,treatment,0,0
1441,treatment,0,0
1442,treatment,0,0
1443,treatment,0,0
1444,treatment,0,1
1445,treatment,0,0
1446,treatment,0,0
1447,treatment,1,0
1448,treatment,0,0
1449,treatment,0,0
1450,treatment,0,0
1451,treatment,0,0
1452,treatment,0,0
1453,treatment,0,0
1454,treatment,1,0
1455,treatment,0,1
1456,treatment,0,0
1457,treatment,0,0
1458,treatment,0,0
1459,treatment,0,0
1460,treatment,0,0
1461,treatment,0,0
1462,treatment,0,0
1463,treatment,0,0
1464,treatment,0,0
1465,treatment,0,0
1466,treatment,0,0
1467,treatment,0,0
1468,treatment,1,0
1469,treatment,0,0
1470,treatment,1,0
1471,treatment,0,0
1472,treatment,0,0
1473,treatment,0,0
1474,treatment,0,0
1475,treatment,0,0
1476,treatment,1,0
1477,treatment,0,0
1478,treatment,0,0
1479,treatment,0,0
1480,treatment,0,0
1481,treatment,0,0
1482,treatment,0,0
1483,treatment,0,0
1484,treatment,0,1
1485,treatment,1,0
1486,treatment,0,0
1487,treatment,0,0
1488,treatment,1,0
1489,treatment,0,0
1490,treatment,1,0
1491,treatment,0,0
1492,treatment,0,0
1493,treatment,0,0
1494,treatment,0,0
1495,treatment,0,0
1496,treatment,0,0
1497,treatment,0,1
1498,treatment,0,0
1499,treatment,0,0
1500,treatment,1,0
1501,treatment,0,0
1502,treatment,0,0
1503,treatment,0,0
1504,treatment,1,0
1505,treatment,1,1
