user_id,group,converted,error_occurred
479,control,1,0
480,control,0,0
481,control,0,0
482,control,0,0
483,control,0,0
484,control,1,0
485,control,0,0
486,control,0,0
487,control,0,0
488,control,0,0
489,control,0,0
490,control,0,0
491,control,1,0
492,control,0,0
493,control,0,0
494,control,0,0
495,control,0,0
496,control,0,0
497,control,0,0
498,control,0,1
499,control,0,0
500,control,0,0
501,control,1,0
502,control,0,0
503,control,0,0
504,control,0,0
505,control,0,0
506,control,0,0
507,control,0,1
508,control,0,0
509,control,0,0
510,control,1,0
511,control,0,0
512,control,0,0
513,control,0,0
514,control,1,0
515,control,0,0
516,control,0,0
517,control,0,1
518,control,1,0
519,control,0,0
520,control,0,0
521,control,0,0
522,control,0,0
523,control,0,0
524,control,0,0
525,control,0,0
526,control,0,0
527,control,0,0
528,control,0,0
529,control,0,0
530,control,0,0
531,control,0,0
532,control,1,0
533,control,1,0
534,control,0,0
535,control,0,0
536,control,0,0
537,control,0,0
538,control,0,0
539,control,0,0
540,control,0,0
541,control,0,0
542,control,0,0
543,control,0,0
544,control,0,0
545,control,0,0
546,control,0,0
547,control,0,0
548,control,1,0
549,control,0,0
550,control,0,0
551,control,0,0
552,control,0,0
553,control,0,0
554,control,0,0
555,control,0,0
556,control,0,0
557,control,0,0
558,control,0,0
559,control,0,0
560,control,0,0
561,control,0,0
562,control,0,0
563,control,0,1
564,control,0,0
565,control,0,0
566,control,0,0
567,control,0,1
568,control,0,0
569,control,0,0
570,control,0,1
571,control,0,0
572,control,0,0
573,control,0,0
574,control,0,0
575,control,1,0
576,control,0,0
577,control,0,0
578,control,0,0
579,control,0,0
580,control,0,0
581,control,0,0
582,control,0,0
583,control,0,0
584,control,0,0
585,control,1,0
586,control,0,0
587,control,0,0
588,control,1,0
589,control,0,0
590,control,0,0
591,control,0,0
592,control,1,0
593,control,1,1
594,control,0,0
595,control,0,0
596,control,0,0
597,control,0,1
598,control,0,0
599,control,0,0
600,control,0,0
601,control,0,0
602,control,0,0
603,control,0,0
604,control,0,0
605,control,0,0
606,control,0,0
607,control,0,0
608,control,0,0
609,control,0,0
610,control,0,0
611,control,0,0
612,control,0,0
613,control,0,0
614,control,0,0
615,control,0,0
616,control,0,0
617,control,0,0
618,control,0,0
619,control,1,0
620,control,0,0
621,control,1,0
622,control,0,0
623,control,1,0
624,control,1,0
625,control,0,0
626,control,0,0
627,control,0,0
628,control,0,0
629,control,0,0
630,control,0,0
631,control,0,0
632,control,0,0
633,control,0,0
634,control,0,0
635,control,0,0
636,control,0,0
637,control,0,0
638,control,0,0
639,control,0,0
640,control,0,0
641,control,1,0
642,control,0,0
643,control,0,0
644,control,0,0
645,control,0,0
646,control,0,0
647,control,0,0
648,control,0,0
649,control,0,0
650,control,0,0
651,control,0,0
652,control,0,0
653,control,0,0
654,control,0,0
655,control,0,0
656,control,0,0
657,control,0,0
658,control,0,0
659,control,1,0
660,control,0,0
661,control,0,0
662,control,1,0
663,control,0,0
664,control,0,0
665,control,0,0
666,control,0,0
667,control,0,0
668,control,0,0
669,control,0,0
670,control,0,0
671,control,0,0
672,control,0,0
673,control,0,0
674,control,0,0
675,control,0,0
676,control,0,0
677,control,0,0
678,control,0,0
679,control,0,0
680,control,0,0
681,control,0,0
682,control,0,0
683,control,0,0
684,control,0,0
685,control,0,0
686,control,0,0
687,control,0,1
688,control,1,0
689,control,0,0
690,control,0,1
691,control,0,0
692,control,0,0
693,control,0,0
694,control,0,0
695,control,0,0
696,control,0,1
697,control,1,0
698,control,0,0
699,control,0,0
700,control,0,0
701,control,0,0
702,control,0,0
703,control,0,0
704,control,0,0
705,control,1,0
706,control,0,0
707,control,0,0
708,control,0,0
709,control,0,0
710,control,0,0
711,control,0,0
712,control,0,0
713,control,0,0
714,control,0,0
715,control,0,1
716,control,0,0
717,control,0,0
718,control,0,0
719,control,0,0
720,control,0,0
721,control,0,0
722,control,0,0
723,control,0,0
724,control,1,0
725,control,0,0
726,control,1,0
727,control,1,0
728,control,0,0
729,control,0,0
730,control,0,0
731,control,0,0
732,control,0,0
733,control,0,0
734,control,0,0
735,control,0,0
736,control,0,0
737,control,0,0
738,control,0,0
739,control,0,0
740,control,0,0
741,control,0,0
742,control,1,0
743,control,0,0
744,control,0,0
745,control,0,0
746,control,0,0
747,control,0,0
748,control,0,0
749,control,1,0
750,control,0,0
751,control,0,0
752,control,0,0
753,control,0,1
754,control,1,0
755,control,0,0
756,control,0,0
757,control,0,0
758,control,0,0
759,control,0,0
760,control,0,0
761,control,0,0
762,control,0,0
763,control,0,0
764,control,0,0
765,control,0,0
766,control,0,0
767,control,0,0
768,control,0,0
769,control,0,0
770,control,1,0
771,control,0,0
772,control,0,0
773,control,0,0
774,control,0,0
775,control,0,0
776,control,0,0
777,control,0,0
778,control,0,0
779,control,1,0
780,control,0,0
781,control,0,0
782,control,1,0
783,control,0,0
784,control,0,0
785,control,0,0
786,control,0,0
787,control,0,0
788,control,0,0
789,control,0,0
790,control,0,0
791,control,0,0
792,control,1,0
793,control,0,0
794,control,0,0
795,control,0,0
796,control,0,0
797,control,0,0
798,control,0,0
799,control,0,0
800,control,0,0
801,control,0,0
802,control,0,0
803,control,0,0
804,control,0,0
805,control,1,0
806,control,0,0
807,control,0,0
808,control,0,0
809,control,0,0
810,control,0,0
811,control,0,0
812,control,0,0
813,control,1,0
814,control,0,0
815,control,0,0
816,control,0,0
817,control,0,0
818,control,0,0
819,control,0,0
820,control,0,0
821,control,0,0
822,control,1,0
823,control,0,0
824,control,0,0
825,control,0,0
826,control,0,0
827,control,0,0
828,control,0,0
829,control,0,1
830,control,0,0
831,control,0,0
832,control,0,0
833,control,0,0
834,control,0,0
835,control,0,0
836,control,0,0
837,control,0,0
838,control,0,0
839,control,0,0
840,control,0,0
841,control,0,0
842,control,0,0
843,control,0,0
844,control,0,0
845,control,0,0
846,control,0,0
847,control,0,0
848,control,0,0
849,control,0,0
850,control,0,0
851,control,0,0
852,control,0,0
853,control,0,0
854,control,0,0
855,control,0,0
856,control,0,0
857,control,0,0
858,control,0,0
859,control,0,0
860,control,0,0
861,control,0,1
862,control,0,0
863,control,0,0
864,control,0,0
865,control,0,0
866,control,0,0
867,control,0,0
868,control,0,1
869,control,0,0
870,control,1,0
871,control,0,0
872,control,0,0
873,control,0,0
874,control,0,0
875,control,0,0
876,control,0,0
877,control,0,0
878,control,0,0
879,control,0,0
880,control,0,0
881,control,0,0
882,control,0,0
883,control,0,0
884,control,0,0
885,control,0,0
886,control,0,0
887,control,0,0
888,control,0,0
889,control,0,0
890,control,0,0
891,control,0,0
892,control,0,0
893,control,0,0
894,control,0,0
895,control,0,0
896,control,0,0
897,control,0,0
898,control,0,0
899,control,0,0
900,control,0,0
901,control,0,0
902,control,1,0
903,control,0,0
904,control,0,1
905,control,0,0
906,control,0,0
907,control,0,0
908,control,0,0
909,control,0,0
910,control,0,0
911,control,0,0
912,control,0,0
913,control,0,0
914,control,0,0
915,control,0,0
916,control,0,0
917,control,0,0
918,control,0,0
919,control,1,0
920,control,0,0
921,control,0,0
922,control,0,0
923,control,0,0
924,control,0,0
925,control,0,0
926,control,0,0
927,control,0,0
928,control,0,0
929,control,0,0
930,control,0,0
931,control,0,0
932,control,1,0
933,control,0,0
934,control,0,0
935,control,0,0
936,control,0,0
937,control,0,0
938,control,1,0
939,control,0,0
940,control,0,0
941,control,0,0
942,control,0,0
943,control,0,0
944,control,0,0
945,control,0,0
946,control,0,0
947,control,0,0
948,control,0,0
949,control,0,0
950,control,0,0
951,control,0,0
952,control,0,0
953,control,0,0
954,control,1,0
955,control,1,0
956,control,0,0
957,control,0,0
958,control,0,0
959,control,0,0
960,control,1,0
961,control,0,0
962,control,0,0
963,control,1,0
964,control,0,0
965,control,0,0
966,control,0,0
967,control,1,0
968,control,1,0
969,control,0,0
970,control,0,1
971,control,0,0
972,control,0,0
973,control,0,0
974,control,0,0
975,control,0,0
976,control,0,0
977,control,0,0
978,control,0,0
979,control,0,0
980,control,0,0
981,control,0,1
982,control,1,0
983,control,0,0
984,control,0,0
985,control,0,0
986,control,0,0
987,control,0,0
988,control,0,0
989,control,0,0
990,control,1,0
991,control,0,1
992,control,0,0
993,control,1,0
994,control,0,0
995,control,0,0
996,control,1,0
997,control,0,0
998,control,0,0
999,control,0,0
1000,control,0,0
1001,treatment,0,0
1002,treatment,0,0
1003,treatment,1,0
1004,treatment,0,0
1005,treatment,0,0
1006,treatment,0,0
1007,treatment,0,0
1008,treatment,0,0
1009,treatment,0,0
1010,treatment,0,0
1011,treatment,0,0
1012,treatment,0,0
1013,treatment,0,0
1014,treatment,0,0
1015,treatment,0,0
1016,treatment,0,0
1017,treatment,0,0
1018,treatment,0,0
1019,treatment,0,0
1020,treatment,0,0
1021,treatment,0,0
1022,treatment,0,0
1023,treatment,0,0
1024,treatment,0,0
1025,treatment,0,0
1026,treatment,1,0
1027,treatment,0,0
1028,treatment,0,0
1029,treatment,0,0
1030,treatment,0,0
1031,treatment,0,0
1032,treatment,0,0
1033,treatment,0,0
1034,treatment,0,0
1035,treatment,1,0
1036,treatment,0,0
1037,treatment,0,0
1038,treatment,0,0
1039,treatment,0,0
1040,treatment,0,0
1041,treatment,0,0
1042,treatment,0,0
1043,treatment,0,0
1044,treatment,0,0
1045,treatment,0,0
1046,treatment,0,0
1047,treatment,0,0
1048,treatment,0,0
1049,treatment,0,0
1050,treatment,0,0
1051,treatment,0,0
1052,treatment,1,1
1053,treatment,0,0
1054,treatment,0,0
1055,treatment,0,0
1056,treatment,0,0
1057,treatment,1,0
1058,treatment,0,0
1059,treatment,0,0
1060,treatment,0,0
1061,treatment,1,0
1062,treatment,1,0
1063,treatment,0,0
1064,treatment,1,0
1065,treatment,0,0
1066,treatment,0,0
1067,treatment,1,0
1068,treatment,0,0
1069,treatment,0,0
1070,treatment,0,0
1071,treatment,0,0
1072,treatment,0,0
1073,treatment,0,0
1074,treatment,0,0
1075,treatment,0,0
1076,treatment,0,0
1077,treatment,1,1
1078,treatment,0,0
1079,treatment,0,0
1080,treatment,0,0
1081,treatment,1,0
1082,treatment,1,0
1083,treatment,0,0
1084,treatment,0,0
1085,treatment,1,0
1086,treatment,0,0
1087,treatment,1,0
1088,treatment,0,0
1089,treatment,0,0
1090,treatment,0,0
1091,treatment,1,0
1092,treatment,0,0
1093,treatment,0,0
1094,treatment,0,0
1095,treatment,0,0
1096,treatment,0,0
1097,treatment,0,0
1098,treatment,0,0
1099,treatment,0,0
1100,treatment,0,0
1101,treatment,0,1
1102,treatment,0,0
1103,treatment,0,0
1104,treatment,0,0
1105,treatment,0,0
1106,treatment,1,0
1107,treatment,0,0
1108,treatment,1,0
1109,treatment,0,0
1110,treatment,0,0
1111,treatment,1,1
1112,treatment,0,0
1113,treatment,0,0
1114,treatment,0,0
1115,treatment,0,0
1116,treatment,1,0
1117,treatment,1,0
1118,treatment,0,0
1119,treatment,0,0
1120,treatment,1,0
1121,treatment,0,0
1122,treatment,0,0
1123,treatment,0,0
1124,treatment,0,0
1125,treatment,1,0
1126,treatment,0,0
1127,treatment,1,0
1128,treatment,0,0
1129,treatment,0,0
1130,treatment,1,0
1131,treatment,0,0
1132,treatment,0,0
1133,treatment,0,0
1134,treatment,0,0
1135,treatment,0,0
1136,treatment,0,0
1137,treatment,0,0
1138,treatment,0,0
1139,treatment,0,0
1140,treatment,0,0
1141,treatment,0,0
1142,treatment,0,0
1143,treatment,1,0
1144,treatment,0,0
1145,treatment,0,0
1146,treatment,0,0
1147,treatment,0,0
1148,treatment,0,0
1149,treatment,0,0
1150,treatment,0,0
1151,treatment,0,0
1152,treatment,0,0
1153,treatment,0,0
1154,treatment,0,0
1155,treatment,0,0
1156,treatment,0,0
1157,treatment,0,0
1158,treatment,0,0
1159,treatment,0,0
1160,treatment,1,0
1161,treatment,0,0
1162,treatment,0,0
1163,treatment,0,0
1164,treatment,0,0
1165,treatment,0,0
1166,treatment,1,0
1167,treatment,0,0
1168,treatment,0,0
1169,treatment,0,0
1170,treatment,0,0
1171,treatment,0,0
1172,treatment,1,0
1173,treatment,0,0
1174,treatment,1,0
1175,treatment,0,0
1176,treatment,0,0
1177,treatment,0,0
1178,treatment,0,0
1179,treatment,0,0
1180,treatment,0,0
1181,treatment,0,0
1182,treatment,0,0
1183,treatment,0,0
1184,treatment,0,0
1185,treatment,0,0
1186,treatment,0,0
1187,treatment,0,0
1188,treatment,0,1
1189,treatment,0,0
1190,treatment,0,0
1191,treatment,0,0
1192,treatment,0,0
1193,treatment,1,0
1194,treatment,0,0
1195,treatment,0,0
1196,treatment,0,0
1197,treatment,0,0
1198,treatment,0,0
1199,treatment,0,0
1200,treatment,0,0
1201,treatment,0,0
1202,treatment,0,0
1203,treatment,1,0
1204,treatment,1,0
1205,treatment,0,0
1206,treatment,0,0
1207,treatment,0,0
1208,treatment,0,0
1209,treatment,0,0
1210,treatment,0,0
1211,treatment,0,0
1212,treatment,0,0
1213,treatment,1,0
1214,treatment,1,0
1215,treatment,0,0
1216,treatment,0,0
1217,treatment,0,0
1218,treatment,0,0
1219,treatment,1,1
1220,treatment,0,0
1221,treatment,0,0
1222,treatment,0,0
1223,treatment,0,0
1224,treatment,0,0
1225,treatment,1,0
1226,treatment,0,0
1227,treatment,0,0
1228,treatment,0,0
1229,treatment,0,0
1230,treatment,0,0
1231,treatment,0,0
1232,treatment,0,0
1233,treatment,0,0
1234,treatment,0,0
1235,treatment,0,0
1236,treatment,0,0
1237,treatment,0,0
1238,treatment,0,0
1239,treatment,0,0
1240,treatment,1,0
1241,treatment,0,0
1242,treatment,0,0
1243,treatment,0,0
1244,treatment,0,0
1245,treatment,0,0
1246,treatment,0,0
1247,treatment,0,0
1248,treatment,0,0
1249,treatment,0,0
1250,treatment,0,0
1251,treatment,0,0
1252,treatment,0,0
1253,treatment,0,0
1254,treatment,0,0
1255,treatment,0,0
1256,treatment,0,0
1257,treatment,0,0
1258,treatment,0,0
1259,treatment,1,0
1260,treatment,0,0
1261,treatment,0,0
1262,treatment,0,0
1263,treatment,0,0
1264,treatment,0,0
1265,treatment,0,0
1266,treatment,0,0
1267,treatment,0,0
1268,treatment,0,0
1269,treatment,1,0
1270,treatment,0,0
1271,treatment,1,0
1272,treatment,0,1
1273,treatment,0,0
1274,treatment,0,0
1275,treatment,0,0
1276,treatment,0,0
1277,treatment,0,0
1278,treatment,0,0
1279,treatment,0,0
1280,treatment,0,0
1281,treatment,0,0
1282,treatment,0,1
1283,treatment,0,0
1284,treatment,0,0
1285,treatment,1,0
1286,treatment,0,0
1287,treatment,0,0
1288,treatment,1,0
1289,treatment,0,0
1290,treatment,0,0
1291,treatment,0,0
1292,treatment,0,0
1293,treatment,0,0
1294,treatment,0,1
1295,treatment,0,0
1296,treatment,0,0
1297,treatment,0,0
1298,treatment,0,0
1299,treatment,1,0
1300,treatment,0,0
1301,treatment,0,0
1302,treatment,0,0
1303,treatment,0,0
1304,treatment,0,0
1305,treatment,0,0
1306,treatment,0,0
1307,treatment,0,0
1308,treatment,0,0
1309,treatment,0,0
1310,treatment,1,0
1311,treatment,0,0
1312,treatment,1,0
1313,treatment,0,0
1314,treatment,0,0
1315,treatment,0,0
1316,treatment,0,0
1317,treatment,0,0
1318,treatment,0,0
1319,treatment,0,1
1320,treatment,1,0
1321,treatment,1,0
1322,treatment,0,0
1323,treatment,0,0
1324,treatment,0,0
1325,treatment,1,0
1326,treatment,0,0
1327,treatment,0,0
1328,treatment,0,0
1329,treatment,0,0
1330,treatment,0,0
1331,treatment,0,0
1332,treatment,0,0
1333,treatment,0,0
1334,treatment,1,0
1335,treatment,0,0
1336,treatment,0,0
1337,treatment,0,0
1338,treatment,0,0
1339,treatment,0,0
1340,treatment,0,0
1341,treatment,0,0
1342,treatment,1,0
1343,treatment,0,0
1344,treatment,0,1
1345,treatment,0,0
1346,treatment,1,0
1347,treatment,0,0
1348,treatment,0,0
1349,treatment,0,0
1350,treatment,0,0
1351,treatment,1,0
1352,treatment,0,0
1353,treatment,0,0
1354,treatment,0,0
1355,treatment,0,0
1356,treatment,0,0
1357,treatment,0,0
1358,treatment,0,0
1359,treatment,0,0
1360,treatment,0,0
1361,treatment,0,0
1362,treatment,0,0
1363,treatment,0,0
1364,treatment,0,0
1365,treatment,0,0
1366,treatment,0,0
1367,treatment,0,0
1368,treatment,0,1
1369,treatment,0,0
1370,treatment,0,0
1371,treatment,0,0
1372,treatment,0,0
1373,treatment,0,0
1374,treatment,0,0
1375,treatment,1,0
1376,treatment,0,0
1377,treatment,0,0
1378,treatment,0,1
1379,treatment,0,0
1380,treatment,0,0
1381,treatment,0,0
1382,treatment,0,0
1383,treatment,0,0
1384,treatment,1,0
1385,treatment,0,0
1386,treatment,0,0
1387,treatment,0,0
1388,treatment,1,0
1389,treatment,0,0
1390,treatment,0,0
1391,treatment,0,0
1392,treatment,0,0
1393,treatment,0,0
1394,treatment,0,0
1395,treatment,0,0
1396,treatment,0,0
1397,treatment,0,0
1398,treatment,0,0
1399,treatment,0,0
1400,treatment,0,0
1401,treatment,0,0
1402,treatment,1,0
1403,treatment,0,0
1404,treatment,0,0
1405,treatment,0,0
1406,treatment,1,0
1407,treatment,0,0
1408,treatment,0,0
1409,treatment,0,1
1410,treatment,0,0
1411,treatment,0,0
1412,treatment,0,0
1413,treatment,0,1
1414,treatment,0,0
1415,treatment,0,0
1416,treatment,0,0
1417,treatment,0,0
1418,treatment,0,0
1419,treatment,1,0
1420,treatment,0,0
1421,treatment,1,0
1422,treatment,0,0
1423,treatment,1,0
1424,treatment,0,0
1425,treatment,0,0
1426,treatment,1,0
1427,treatment,0,0
1428,treatment,0,0
1429,treatment,0,1
1430,treatment,0,0
1431,treatment,0,0
1432,treatment,0,0
1433,treatment,0,0
1434,treatment,0,0
1435,treatment,0,0
1436,treatment,0,0
1437,treatment,0,0
1438,treatment,0,0
1439,treatment,0,0
1440,treatment,0,0
1441,treatment,0,0
1442,treatment,0,0
1443,treatment,0,0
1444,treatment,0,0
1445,treatment,0,0
1446,treatment,0,0
1447,treatment,0,0
1448,treatment,0,0
1449,treatment,1,0
1450,treatment,0,0
1451,treatment,0,0
1452,treatment,0,0
1453,treatment,0,0
1454,treatment,0,0
1455,treatment,0,1
1456,treatment,0,0
1457,treatment,0,0
1458,treatment,0,0
1459,treatment,0,0
1460,treatment,0,0
1461,treatment,1,0
1462,treatment,0,0
1463,treatment,1,0
1464,treatment,0,0
1465,treatment,0,0
1466,treatment,0,0
1467,treatment,1,0
1468,treatment,0,0
1469,treatment,0,0
1470,treatment,0,0
1471,treatment,0,0
1472,treatment,1,0
1473,treatment,0,0
1474,treatment,0,0
1475,treatment,0,0
1476,treatment,0,0
1477,treatment,0,0
1478,treatment,0,0
1479,treatment,0,0
1480,treatment,0,0
1481,treatment,1,0
1482,treatment,0,0
1483,treatment,0,0
1484,treatment,0,1
1485,treatment,0,0
1486,treatment,0,0
1487,treatment,0,0
1488,treatment,0,0
1489,treatment,0,0
1490,treatment,0,0
1491,treatment,1,0
1492,treatment,0,0
1493,treatment,0,0
1494,treatment,0,0
1495,treatment,0,0
1496,treatment,1,0
1497,treatment,0,0
1498,treatment,0,0
1499,treatment,0,0
1500,treatment,1,0
1501,treatment,0,0
1502,treatment,0,0
1503,treatment,1,0
1504,treatment,0,0
1505,treatment,0,0
1506,treatment,0,0
1507,treatment,0,0
1508,treatment,0,0
1509,treatment,0,0
1510,treatment,0,1
1511,treatment,0,0
1512,treatment,0,0
1513,treatment,1,0
1514,treatment,0,0
1515,treatment,0,0
1516,treatment,0,0
1517,treatment,0,0
1518,treatment,0,0
1519,treatment,0,0
1520,treatment,0,0
1521,treatment,0,0
1522,treatment,0,1
1523,treatment,0,0
1524,treatment,1,0
1525,treatment,0,0
1526,treatment,0,0
1527,treatment,1,0
1528,treatment,0,0
1529,treatment,0,0
1530,treatment,0,0
1531,treatment,0,0
1532,treatment,1,0
1533,treatment,0,0
1534,treatment,0,0
1535,treatment,0,0
1536,treatment,0,0
1537,treatment,0,0
1538,treatment,0,0
1539,treatment,0,0
1540,treatment,0,0
1541,treatment,0,0
1542,treatment,0,0
