fold,test_date,datetime,hour,model_id,model,actual,prediction,error_prediction_minus_actual,absolute_error,underprediction
1,2025-04-22,2025-04-22 15:00:00,15,ridge_calendar,Ridge calendar,823324,735530.179495661,-87793.82050433895,87793.82050433895,True
1,2025-04-22,2025-04-22 16:00:00,16,ridge_calendar,Ridge calendar,824460,742262.0236202055,-82197.97637979453,82197.97637979453,True
1,2025-04-22,2025-04-22 17:00:00,17,ridge_calendar,Ridge calendar,815537,745222.8006635923,-70314.1993364077,70314.1993364077,True
1,2025-04-22,2025-04-22 18:00:00,18,ridge_calendar,Ridge calendar,818490,744210.73856323,-74279.26143676997,74279.26143676997,True
1,2025-04-22,2025-04-22 19:00:00,19,ridge_calendar,Ridge calendar,817533,739294.8076787466,-78238.19232125336,78238.19232125336,True
1,2025-04-22,2025-04-22 20:00:00,20,ridge_calendar,Ridge calendar,794018,730810.0205759599,-63207.979424040066,63207.979424040066,True
1,2025-04-22,2025-04-22 21:00:00,21,ridge_calendar,Ridge calendar,768323,719334.601474151,-48988.398525848985,48988.398525848985,True
1,2025-04-22,2025-04-22 22:00:00,22,ridge_calendar,Ridge calendar,758150,705650.5812210817,-52499.418778918334,52499.418778918334,True
1,2025-04-22,2025-04-22 23:00:00,23,ridge_calendar,Ridge calendar,734754,690690.5031830856,-44063.49681691441,44063.49681691441,True
1,2025-04-22,2025-04-22 00:00:00,0,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),679993,630034.6976071673,-49958.3023928327,49958.3023928327,True
1,2025-04-22,2025-04-22 01:00:00,1,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),655776,565045.7506709362,-90730.24932906381,90730.24932906381,True
1,2025-04-22,2025-04-22 02:00:00,2,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),643224,554554.6000447586,-88669.39995524136,88669.39995524136,True
1,2025-04-22,2025-04-22 03:00:00,3,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),633733,-39932.706555579556,-673665.7065555796,673665.7065555796,True
1,2025-04-22,2025-04-22 04:00:00,4,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),637732,-1164579.685630937,-1802311.685630937,1802311.685630937,True
1,2025-04-22,2025-04-22 05:00:00,5,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),654251,-3455840.5028574495,-4110091.5028574495,4110091.5028574495,True
1,2025-04-22,2025-04-22 06:00:00,6,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),690592,-7445894.4618956335,-8136486.4618956335,8136486.4618956335,True
1,2025-04-22,2025-04-22 07:00:00,7,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),749441,-12069553.639070023,-12818994.639070023,12818994.639070023,True
1,2025-04-22,2025-04-22 08:00:00,8,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),804219,-12810574.753204495,-13614793.753204495,13614793.753204495,True
1,2025-04-22,2025-04-22 09:00:00,9,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),829065,-14238461.204198262,-15067526.204198262,15067526.204198262,True
1,2025-04-22,2025-04-22 10:00:00,10,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),835946,-12953528.999765126,-13789474.999765126,13789474.999765126,True
1,2025-04-22,2025-04-22 11:00:00,11,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),823161,-11560518.0769734,-12383679.0769734,12383679.0769734,True
1,2025-04-22,2025-04-22 12:00:00,12,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),797844,-12027511.368138727,-12825355.368138727,12825355.368138727,True
1,2025-04-22,2025-04-22 13:00:00,13,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),824234,-10846685.754877878,-11670919.754877878,11670919.754877878,True
1,2025-04-22,2025-04-22 14:00:00,14,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),828872,-10356229.532600796,-11185101.532600796,11185101.532600796,True
1,2025-04-22,2025-04-22 15:00:00,15,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),823324,-8751476.38488687,-9574800.38488687,9574800.38488687,True
1,2025-04-22,2025-04-22 16:00:00,16,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),824460,-5872772.721879302,-6697232.721879302,6697232.721879302,True
1,2025-04-22,2025-04-22 17:00:00,17,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),815537,-3370195.9175654664,-4185732.9175654664,4185732.9175654664,True
1,2025-04-22,2025-04-22 18:00:00,18,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),818490,-1774503.7898157765,-2592993.7898157765,2592993.7898157765,True
1,2025-04-22,2025-04-22 19:00:00,19,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),817533,-1033173.0405550152,-1850706.0405550152,1850706.0405550152,True
1,2025-04-22,2025-04-22 20:00:00,20,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),794018,-295012.2057453166,-1089030.2057453166,1089030.2057453166,True
1,2025-04-22,2025-04-22 21:00:00,21,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),768323,-38636.62634711771,-806959.6263471177,806959.6263471177,True
1,2025-04-22,2025-04-22 22:00:00,22,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),758150,375712.63916873117,-382437.36083126883,382437.36083126883,True
1,2025-04-22,2025-04-22 23:00:00,23,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),734754,416292.94509886677,-318461.05490113323,318461.05490113323,True
2,2025-04-23,2025-04-23 00:00:00,0,block_persistence_24h,24h block persistence,686802,734754.0,47952.0,47952.0,False
2,2025-04-23,2025-04-23 01:00:00,1,block_persistence_24h,24h block persistence,661312,734754.0,73442.0,73442.0,False
2,2025-04-23,2025-04-23 02:00:00,2,block_persistence_24h,24h block persistence,648182,734754.0,86572.0,86572.0,False
2,2025-04-23,2025-04-23 03:00:00,3,block_persistence_24h,24h block persistence,641837,734754.0,92917.0,92917.0,False
2,2025-04-23,2025-04-23 04:00:00,4,block_persistence_24h,24h block persistence,644498,734754.0,90256.0,90256.0,False
2,2025-04-23,2025-04-23 05:00:00,5,block_persistence_24h,24h block persistence,658554,734754.0,76200.0,76200.0,False
2,2025-04-23,2025-04-23 06:00:00,6,block_persistence_24h,24h block persistence,685909,734754.0,48845.0,48845.0,False
2,2025-04-23,2025-04-23 07:00:00,7,block_persistence_24h,24h block persistence,712891,734754.0,21863.0,21863.0,False
2,2025-04-23,2025-04-23 08:00:00,8,block_persistence_24h,24h block persistence,731091,734754.0,3663.0,3663.0,False
2,2025-04-23,2025-04-23 09:00:00,9,block_persistence_24h,24h block persistence,732974,734754.0,1780.0,1780.0,False
2,2025-04-23,2025-04-23 10:00:00,10,block_persistence_24h,24h block persistence,716575,734754.0,18179.0,18179.0,False
2,2025-04-23,2025-04-23 11:00:00,11,block_persistence_24h,24h block persistence,684405,734754.0,50349.0,50349.0,False
2,2025-04-23,2025-04-23 12:00:00,12,block_persistence_24h,24h block persistence,646411,734754.0,88343.0,88343.0,False
2,2025-04-23,2025-04-23 13:00:00,13,block_persistence_24h,24h block persistence,676072,734754.0,58682.0,58682.0,False
2,2025-04-23,2025-04-23 14:00:00,14,block_persistence_24h,24h block persistence,700951,734754.0,33803.0,33803.0,False
2,2025-04-23,2025-04-23 15:00:00,15,block_persistence_24h,24h block persistence,713771,734754.0,20983.0,20983.0,False
2,2025-04-23,2025-04-23 16:00:00,16,block_persistence_24h,24h block persistence,745736,734754.0,-10982.0,10982.0,True
2,2025-04-23,2025-04-23 17:00:00,17,block_persistence_24h,24h block persistence,765621,734754.0,-30867.0,30867.0,True
2,2025-04-23,2025-04-23 18:00:00,18,block_persistence_24h,24h block persistence,794360,734754.0,-59606.0,59606.0,True
2,2025-04-23,2025-04-23 19:00:00,19,block_persistence_24h,24h block persistence,805656,734754.0,-70902.0,70902.0,True
2,2025-04-23,2025-04-23 20:00:00,20,block_persistence_24h,24h block persistence,791055,734754.0,-56301.0,56301.0,True
2,2025-04-23,2025-04-23 21:00:00,21,block_persistence_24h,24h block persistence,769192,734754.0,-34438.0,34438.0,True
2,2025-04-23,2025-04-23 22:00:00,22,block_persistence_24h,24h block persistence,754819,734754.0,-20065.0,20065.0,True
2,2025-04-23,2025-04-23 23:00:00,23,block_persistence_24h,24h block persistence,730499,734754.0,4255.0,4255.0,False
2,2025-04-23,2025-04-23 00:00:00,0,seasonal_naive_24h,24h seasonal naive,686802,679993.0,-6809.0,6809.0,True
2,2025-04-23,2025-04-23 01:00:00,1,seasonal_naive_24h,24h seasonal naive,661312,655776.0,-5536.0,5536.0,True
2,2025-04-23,2025-04-23 02:00:00,2,seasonal_naive_24h,24h seasonal naive,648182,643224.0,-4958.0,4958.0,True
2,2025-04-23,2025-04-23 03:00:00,3,seasonal_naive_24h,24h seasonal naive,641837,633733.0,-8104.0,8104.0,True
2,2025-04-23,2025-04-23 04:00:00,4,seasonal_naive_24h,24h seasonal naive,644498,637732.0,-6766.0,6766.0,True
2,2025-04-23,2025-04-23 05:00:00,5,seasonal_naive_24h,24h seasonal naive,658554,654251.0,-4303.0,4303.0,True
2,2025-04-23,2025-04-23 06:00:00,6,seasonal_naive_24h,24h seasonal naive,685909,690592.0,4683.0,4683.0,False
2,2025-04-23,2025-04-23 07:00:00,7,seasonal_naive_24h,24h seasonal naive,712891,749441.0,36550.0,36550.0,False
2,2025-04-23,2025-04-23 08:00:00,8,seasonal_naive_24h,24h seasonal naive,731091,804219.0,73128.0,73128.0,False
2,2025-04-23,2025-04-23 09:00:00,9,seasonal_naive_24h,24h seasonal naive,732974,829065.0,96091.0,96091.0,False
2,2025-04-23,2025-04-23 10:00:00,10,seasonal_naive_24h,24h seasonal naive,716575,835946.0,119371.0,119371.0,False
2,2025-04-23,2025-04-23 11:00:00,11,seasonal_naive_24h,24h seasonal naive,684405,823161.0,138756.0,138756.0,False
2,2025-04-23,2025-04-23 12:00:00,12,seasonal_naive_24h,24h seasonal naive,646411,797844.0,151433.0,151433.0,False
2,2025-04-23,2025-04-23 13:00:00,13,seasonal_naive_24h,24h seasonal naive,676072,824234.0,148162.0,148162.0,False
2,2025-04-23,2025-04-23 14:00:00,14,seasonal_naive_24h,24h seasonal naive,700951,828872.0,127921.0,127921.0,False
2,2025-04-23,2025-04-23 15:00:00,15,seasonal_naive_24h,24h seasonal naive,713771,823324.0,109553.0,109553.0,False
2,2025-04-23,2025-04-23 16:00:00,16,seasonal_naive_24h,24h seasonal naive,745736,824460.0,78724.0,78724.0,False
2,2025-04-23,2025-04-23 17:00:00,17,seasonal_naive_24h,24h seasonal naive,765621,815537.0,49916.0,49916.0,False
2,2025-04-23,2025-04-23 18:00:00,18,seasonal_naive_24h,24h seasonal naive,794360,818490.0,24130.0,24130.0,False
2,2025-04-23,2025-04-23 19:00:00,19,seasonal_naive_24h,24h seasonal naive,805656,817533.0,11877.0,11877.0,False
2,2025-04-23,2025-04-23 20:00:00,20,seasonal_naive_24h,24h seasonal naive,791055,794018.0,2963.0,2963.0,False
2,2025-04-23,2025-04-23 21:00:00,21,seasonal_naive_24h,24h seasonal naive,769192,768323.0,-869.0,869.0,True
2,2025-04-23,2025-04-23 22:00:00,22,seasonal_naive_24h,24h seasonal naive,754819,758150.0,3331.0,3331.0,False
2,2025-04-23,2025-04-23 23:00:00,23,seasonal_naive_24h,24h seasonal naive,730499,734754.0,4255.0,4255.0,False
2,2025-04-23,2025-04-23 00:00:00,0,past_same_hour_mean,Past same-hour mean,686802,644925.5,-41876.5,41876.5,True
2,2025-04-23,2025-04-23 01:00:00,1,past_same_hour_mean,Past same-hour mean,661312,622079.0,-39233.0,39233.0,True
2,2025-04-23,2025-04-23 02:00:00,2,past_same_hour_mean,Past same-hour mean,648182,609254.0,-38928.0,38928.0,True
2,2025-04-23,2025-04-23 03:00:00,3,past_same_hour_mean,Past same-hour mean,641837,602435.0,-39402.0,39402.0,True
2,2025-04-23,2025-04-23 04:00:00,4,past_same_hour_mean,Past same-hour mean,644498,608365.5,-36132.5,36132.5,True
2,2025-04-23,2025-04-23 05:00:00,5,past_same_hour_mean,Past same-hour mean,658554,626969.0,-31585.0,31585.0,True
2,2025-04-23,2025-04-23 06:00:00,6,past_same_hour_mean,Past same-hour mean,685909,662221.0,-23688.0,23688.0,True
2,2025-04-23,2025-04-23 07:00:00,7,past_same_hour_mean,Past same-hour mean,712891,712999.5,108.5,108.5,False
2,2025-04-23,2025-04-23 08:00:00,8,past_same_hour_mean,Past same-hour mean,731091,755602.0,24511.0,24511.0,False
2,2025-04-23,2025-04-23 09:00:00,9,past_same_hour_mean,Past same-hour mean,732974,766181.0,33207.0,33207.0,False
2,2025-04-23,2025-04-23 10:00:00,10,past_same_hour_mean,Past same-hour mean,716575,760528.5,43953.5,43953.5,False
2,2025-04-23,2025-04-23 11:00:00,11,past_same_hour_mean,Past same-hour mean,684405,742959.5,58554.5,58554.5,False
2,2025-04-23,2025-04-23 12:00:00,12,past_same_hour_mean,Past same-hour mean,646411,716866.0,70455.0,70455.0,False
2,2025-04-23,2025-04-23 13:00:00,13,past_same_hour_mean,Past same-hour mean,676072,745180.5,69108.5,69108.5,False
2,2025-04-23,2025-04-23 14:00:00,14,past_same_hour_mean,Past same-hour mean,700951,759209.0,58258.0,58258.0,False
2,2025-04-23,2025-04-23 15:00:00,15,past_same_hour_mean,Past same-hour mean,713771,771501.0,57730.0,57730.0,False
2,2025-04-23,2025-04-23 16:00:00,16,past_same_hour_mean,Past same-hour mean,745736,787378.5,41642.5,41642.5,False
2,2025-04-23,2025-04-23 17:00:00,17,past_same_hour_mean,Past same-hour mean,765621,796537.0,30916.0,30916.0,False
2,2025-04-23,2025-04-23 18:00:00,18,past_same_hour_mean,Past same-hour mean,794360,811840.0,17480.0,17480.0,False
2,2025-04-23,2025-04-23 19:00:00,19,past_same_hour_mean,Past same-hour mean,805656,815459.0,9803.0,9803.0,False
2,2025-04-23,2025-04-23 20:00:00,20,past_same_hour_mean,Past same-hour mean,791055,792404.5,1349.5,1349.5,False
2,2025-04-23,2025-04-23 21:00:00,21,past_same_hour_mean,Past same-hour mean,769192,767720.0,-1472.0,1472.0,True
2,2025-04-23,2025-04-23 22:00:00,22,past_same_hour_mean,Past same-hour mean,754819,755484.5,665.5,665.5,False
2,2025-04-23,2025-04-23 23:00:00,23,past_same_hour_mean,Past same-hour mean,730499,730347.0,-152.0,152.0,True
2,2025-04-23,2025-04-23 00:00:00,0,ridge_calendar,Ridge calendar,686802,685987.7824583715,-814.2175416285172,814.2175416285172,True
2,2025-04-23,2025-04-23 01:00:00,1,ridge_calendar,Ridge calendar,661312,672612.6867780157,11300.68677801569,11300.68677801569,False
2,2025-04-23,2025-04-23 02:00:00,2,ridge_calendar,Ridge calendar,648182,662706.7452416904,14524.745241690427,14524.745241690427,False
2,2025-04-23,2025-04-23 03:00:00,3,ridge_calendar,Ridge calendar,641837,656945.0313947538,15108.031394753838,15108.031394753838,False
2,2025-04-23,2025-04-23 04:00:00,4,ridge_calendar,Ridge calendar,644498,655720.1965141923,11222.19651419227,11222.19651419227,False
2,2025-04-23,2025-04-23 05:00:00,5,ridge_calendar,Ridge calendar,658554,659115.7110729805,561.7110729805427,561.7110729805427,False
2,2025-04-23,2025-04-23 06:00:00,6,ridge_calendar,Ridge calendar,685909,666900.1763652905,-19008.823634709464,19008.823634709464,True
2,2025-04-23,2025-04-23 07:00:00,7,ridge_calendar,Ridge calendar,712891,678543.0939458883,-34347.90605411166,34347.90605411166,True
2,2025-04-23,2025-04-23 08:00:00,8,ridge_calendar,Ridge calendar,731091,693251.0182224874,-37839.981777512585,37839.981777512585,True
2,2025-04-23,2025-04-23 09:00:00,9,ridge_calendar,Ridge calendar,732974,710021.6284616315,-22952.37153836852,22952.37153836852,True
2,2025-04-23,2025-04-23 10:00:00,10,ridge_calendar,Ridge calendar,716575,727712.0352902667,11137.035290266736,11137.035290266736,False
2,2025-04-23,2025-04-23 11:00:00,11,ridge_calendar,Ridge calendar,684405,745116.6667178011,60711.66671780113,60711.66671780113,False
2,2025-04-23,2025-04-23 12:00:00,12,ridge_calendar,Ridge calendar,646411,761049.4258749618,114638.42587496177,114638.42587496177,False
2,2025-04-23,2025-04-23 13:00:00,13,ridge_calendar,Ridge calendar,676072,774424.5215553176,98352.52155531757,98352.52155531757,False
2,2025-04-23,2025-04-23 14:00:00,14,ridge_calendar,Ridge calendar,700951,784330.4630916428,83379.46309164283,83379.46309164283,False
